product_id;local;date;planned_quantity;actual_quantity;planned_price;promotion_type;actual_price;service_level
Product_0001;Whse_A;03/01/2012;200;200;136;None;136;0.98
Product_0001;Whse_A;03/01/2012;800;200;136;None;136;0.98
Product_0001;Whse_A;04/01/2012;200;500;136;None;136;0.98
Product_0001;Whse_A;09/01/2012;2000;350;136;None;136;0.98
Product_0001;Whse_A;10/01/2012;2000;1175;136;None;136;0.98
Product_0001;Whse_A;10/01/2012;1000;1588;136;None;136;0.98
Product_0001;Whse_A;30/01/2012;200;1294;136;None;136;0.98
Product_0001;Whse_A;06/02/2012;3000;747;136;None;136;0.98
Product_0001;Whse_A;20/02/2012;1000;1873;136;None;136;0.98
Product_0001;Whse_A;21/02/2012;3000;1437;136;None;136;0.98
Product_0001;Whse_A;27/02/2012;400;2218;136;None;136;0.98
Product_0001;Whse_A;28/02/2012;3000;1309;136;None;136;0.98
Product_0001;Whse_A;08/03/2012;1000;2155;136;None;136;0.98
Product_0001;Whse_A;15/03/2012;1000;1577;136;None;136;0.98
Product_0001;Whse_A;19/03/2012;5000;1289;136;None;136;0.98
Product_0001;Whse_A;26/03/2012;1000;3144;136;None;136;0.98
Product_0001;Whse_A;29/03/2012;2600;2072;136;None;136;0.98
Product_0001;Whse_A;29/03/2012;400;2336;136;None;136;0.98
Product_0001;Whse_A;09/04/2012;500;1368;136;None;136;0.98
Product_0001;Whse_A;27/04/2012;1000;934;136;None;136;0.98
Product_0001;Whse_A;01/05/2012;1000;967;136;None;136;0.98
Product_0001;Whse_A;02/05/2012;3500;984;136;None;136;0.98
Product_0001;Whse_A;02/05/2012;1500;2242;136;None;136;0.98
Product_0001;Whse_A;10/05/2012;2000;1871;136;None;136;0.98
Product_0001;Whse_J;19/11/2012;1000;148;136;Flash;108.8;0.98
